PassengerId,Survived
1040,NA
1041,0.109647348
1042,0.987387843
1043,NA
1044,0.031903301
1045,0.351964385
1046,0.080098196
1047,0.178843359
1048,0.982875575
1049,0.515537971
1050,0.407033469
1051,0.476756612
1052,NA
1053,0.265778674
1054,0.949419227
1055,NA
1056,0.091789335
1057,0.385913804
1058,0.334774798
1059,0.123820307
1060,NA
1061,0.5284466
1062,NA
1063,0.157172807
1064,0.136585192
1065,NA
1066,0.061601742
1067,0.970727335
1068,0.962410053
1069,0.202850456
1070,0.917956761
1071,0.90371174
1072,0.151502156
1073,0.380120767
1074,0.985903176
1075,NA
1076,0.977729521
1077,0.096194436
1078,0.96049291
1079,0.129543358
1080,NA
1081,0.096194436
1082,0.091015489
1083,NA
1084,0.222879287
1085,0.034665479
1086,0.35786504
1087,0.120273675
1088,0.815523425
1089,0.579533688
1090,0.204125721
1091,NA
1092,NA
1093,0.425660942
1094,0.267682866
1095,0.970461389
1096,0.187828813
1097,NA
1098,0.363853363
1099,0.195849072
1100,0.979020908
1101,0.171371096
1102,0.125856345
1103,NA
1104,0.259171315
1105,0.690342948
1106,0.099767258
1107,0.407033469
1108,NA
1109,0.178904721
1110,0.930345483
1111,NA
1112,0.913239622
1113,0.202782909
1114,0.958482208
1115,0.202782909
1116,0.94312144
1117,NA
1118,0.186568077
1119,NA
1120,0.084875675
1121,0.115751476
1122,0.290065161
1123,0.98861352
1124,0.149253032
1125,NA
1126,0.356058996
1127,0.211275598
1128,0.131707131
1129,0.211275598
1130,0.951417903
1131,0.936759607
1132,0.93730938
1133,0.87536662
1134,0.288447582
1135,NA
1136,NA
1137,0.332702853
1138,0.958482208
1139,0.062082468
1140,0.917252255
1141,NA
1142,0.979333838
1143,0.211275598
1144,0.507084373
1145,0.178843359
1146,0.123037791
1147,NA
1148,NA
1149,0.150440085
1150,0.964237627
1151,0.202782909
1152,0.072938518
1153,0.202782909
1154,0.941423881
1155,0.696125754
1156,0.151502156
1157,NA
1158,NA
1159,NA
1160,NA
1161,0.238296621
1162,0.358198316
1163,NA
1164,0.978828667
1165,NA
1166,NA
1167,0.946405431
1168,0.165288645
1169,0.068387723
1170,0.109647348
1171,0.212659646
1172,0.515537971
1173,0.333413334
1174,NA
1175,0.602290088
1176,0.685071777
1177,0.10479435
1178,NA
1179,0.545759573
1180,NA
1181,NA
1182,NA
1183,0.425559773
1184,NA
1185,0.211345224
1186,0.10479435
1187,0.164148624
1188,0.979249902
1189,NA
1190,0.560848787
1191,0.143946512
1192,0.125856345
1193,NA
1194,0.083519913
1195,0.178843359
1196,NA
1197,0.866189998
1198,0.468324197
1199,0.419349202
1200,0.194612871
1201,0.190381397
1202,0.229033169
1203,0.194547397
1204,NA
1205,0.340256098
1206,0.93730938
1207,0.592086341
1208,0.178904721
1209,0.239803863
1210,0.157172807
1211,0.113857617
1212,0.164148624
1213,0.171371096
1214,0.180063451
1215,0.522333881
1216,0.971601286
1217,0.186568077
1218,0.948516739
1219,0.358198316
1220,0.114801148
1221,0.221451077
1222,0.857423567
1223,0.444966364
1224,NA
1225,0.474432638
1226,0.157172807
1227,0.560848787
1228,0.138674539
1229,0.091100923
1230,0.187828813
1231,NA
1232,0.249362044
1233,0.125856345
1234,NA
1235,0.927545903
1236,NA
1237,0.604519977
1238,0.180063451
1239,0.328739714
1240,0.195849072
1241,0.935450231
1242,0.961660347
1243,0.187828813
1244,0.249362044
1245,0.044050814
1246,0.705132266
1247,0.312138055
1248,0.852568545
1249,NA
1250,NA
1251,0.338167474
1252,0.017906153
1253,0.934885286
1254,0.935450231
1255,0.157172807
1256,0.979874683
1257,NA
1258,NA
1259,0.5284466
1260,0.961660347
1261,0.158273555
1262,0.164007047
1263,0.981044091
1264,0.323353008
1265,0.07964408
1266,0.915680815
1267,0.961660347
1268,0.347725549
1269,0.221451077
1270,0.259449815
1271,0.116385436
1272,NA
1273,0.164148624
1274,NA
1275,0.474432638
1276,NA
1277,0.934885286
1278,0.178843359
1279,0.04229867
1280,0.202782909
1281,0.153505097
1282,0.647203658
1283,0.948424313
1284,0.277862136
1285,0.068983781
1286,0.052285559
1287,0.985903176
1288,0.178843359
1289,0.936759607
1290,0.194547397
1291,0.131659361
1292,0.981982663
1293,0.075281957
1294,0.988016151
1295,0.714470242
1296,0.310140893
1297,0.230499549
1298,0.150308206
1299,0.23837246
1300,NA
1301,0.673804115
1302,NA
1303,0.963194073
1304,0.451028593
1305,NA
1306,0.971601286
1307,0.093265673
1308,NA
1309,NA
